actives: 
[824838691, 'c1(CC[NH+])c[nH]c(c)c1cc']
[2060678422, 'C(c(c[nH])c(c)c)C(C)[NH3+]']
[2114133280, 'c12ccccc1c(C)c[nH]2']
[2575708250, '[NH3+]C']
[2729592972, '[nH]1cc(C)c(c)c1cc']
[2973020818, 'C(C)(C)[NH3+]']
[3537119515, 'CC']
[3760032231, 'C(c(c)c)C(C)[NH3+]']
[50651170, 'c(C#N)(cc)cc']
[214126897, 'C(#N)c(c)c']
[238133466, 'C1CN(C)CCN1c(c)c']
[435232729, 'N(C)(C)C']
[468772122, 'N1(C(=O)CO)CCNCC1']
[482203564, 'c1(CC[NH3+])c[nH]c(c)c1cc']
[551287920, 'C(c)#N']
[568857350, 'C(C)[NH3+]']
[579286581, 'C(CN)N(C)C']
[579286581, 'C(CN)N(C)C']
[628762721, 'c1cc(C)ccc1N(C)C']
[797194079, 'O(CC)c(c)c']
[847433064, 'N']
[847694221, '[NH3+]']
[958861755, 'C(=O)(COc)N(CC)CC']
[963029399, 'N(c)(C)C']
[966311396, 'C(CN)N(c)C']
[966311396, 'C(CN)N(c)C']
[1147977085, 'c(cc)(cc)N(C)C']
[1259988096, 'C([NH3+])Cc']
[1316507708, 'c(c(c)O)c(c)c']
[1489547567, 'C(Oc(c)c)C(=O)N(C)C']
[1530134232, 'c(cc)(c(c)C)c(c)[nH]']
[1530636652, 'c([nH]c)c(c)C']
[1644890165, 'c1(OCC)cccc(c)c1']
[1786344871, 'c1(C#N)ccccc1']
[1999904870, 'c(C)(c)c']
[2092489639, 'N']
[2092489639, 'N']
[2114133280, 'c12ccccc1c(C)c[nH]2']
[2115476908, 'O(c)C']
[2245900962, 'C']
[2270589688, 'N(CC)(CC)C(C)=O']
[2378400688, 'N1(c(cc)cc)CCNCC1']
[2453129688, 'O(CC(N)=O)c(cc)cc']
[2473389857, 'c(c)(c)N']
[2551483158, 'N#C']
[2583199761, '[NH3+]C']
[2669825800, 'C(Oc)C(N)=O']
[2719540188, 'c1cc(O)cc(c)c1[nH]c']
[2729592972, '[nH]1cc(C)c(c)c1cc']
[2803848648, 'C(C)N']
[2803848648, 'C(C)N']
[2803848648, 'C(C)N']
[2803848648, 'C(C)N']
[2870116227, 'C(C[NH3+])c(c)c']
[2926655953, 'C1CN(c)CCN1C(C)=O']
[2944555726, 'c(cc)c(c)O']
[3002759401, 'c(cc)c(c)N']
[3002759401, 'c(cc)c(c)N']
[3206557918, 'C(=O)(CO)N(C)C']
[3495526608, 'c1(N(CC)CC)ccccc1']
[3521368395, 'C(C[NH3+])c(c[nH])c(c)c']
[3554022385, 'C(C)(N)=O']
[3594696610, 'c(cc)c(C)c']
[3594696610, 'c(cc)c(C)c']
[3995043796, 'C(C)O']
[4223846782, 'c12cc(O)ccc1[nH]cc2CC']
[4232466822, 'c1cc(N)ccc1C#N']
[4265716399, 'N(CC)(CC)c(c)c']
[17107, 'c1(C(=O)Cc)ccccc1C']
[65941455, 'c(cc)c(c)C']
[144278790, 'C1CC(C)[NH+](C)C1']
[268063798, 'C(CC)C(C)[NH+]']
[271891986, 'C(CC)C[NH+]']
[280686528, 'C1CCC(C)[NH+]1CC']
[314259736, 'C(CC)(CC)[NH+](C)C']
[373662820, 'c(cc)(C(C)=O)c(c)C']
[435330255, 'C(=O)(Cc)c(c)c']
[616374597, 'C(C)c']
[643372103, 'C1CC[NH+](C)C1CC']
[698395004, 'C(CC)C(c)C']
[946925684, 'c1cc(C)cc(c)c1[nH]c']
[974510204, 'C(CC)(C[NH+])c(c)c']
[1030631547, 'C1CC(c)C[NH+](C)C1CC']
[1296339542, '[NH+]12CCCC1CCC(c)C2']
[1429883190, 'c(cc)c(c)C']
[1471352294, 'C(C)[NH+]']
[1876457709, 'C(CC)C(C)[NH+]']
[1877960915, 'c1(CC(c)=O)cccc(c)c1']
[1909986973, 'C(c)(C)=O']
[2119564816, 'c1(C(CC)C[NH+])c[nH]c(c)c1cc']
[2142032900, 'C(C)C']
[2313102162, 'c1cccc(C)c1C(C)=O']
[2418062239, 'c(C)(cc)c(C)c']
[2431377215, 'C1C(c(c)c)CCC(C)[NH+]1CC']
[2906758290, 'C(C)(C)[NH+]']
[2965605002, 'C1CC(C)[NH+]CC1c(c)c']
[2987120039, 'c(cc)c(C)c']
[3052460607, 'c1cc([nH])ccc1CC']
[3091854291, 'c1cccc(C)c1']
[3124581743, 'c(c)(c)C']
[3283450283, 'C(C(c)=O)c(c)c']
[3333576290, 'C(C(c)C)[NH+](C)C']
[3360296117, 'c1cccc(C)c1C']
[3445416576, 'C12CCCC[NH+]1CCC2']
[3551888877, 'c1c(CC)ccc([nH])c1c(c)C']
[3751291834, 'C(=O)(Cc(c)c)c(cc)c(c)C']
[3794463590, 'C(C(=O)c(c)c)c(cc)cc']
[3999906991, 'c(cc)cc']
[3999906991, 'c(cc)cc']
[4129404702, 'c(cc)(cc)CC']
[4163849731, 'c(c(c)C)c(c)c']
[4181968597, 'C1(c(c[nH])c(c)c)CCC[NH+](C)C1']
[4195814016, '[NH+](CC)(CC)C(C)C']
[4280582733, 'c1cccc(C)c1']
[390478208, 'c1(C(N)=O)cccc(c)n1']
[784740959, 'C(C)[NH+]']
[847867887, '[NH+]']
[947690295, 'n1c(C(N)=O)ccc(o)c1c(c)C']
[1120125854, 'c(cc)(nc)C(N)=O']
[1431042898, 'n(c(C)c)c(c)c']
[2077475786, 'C(N)(=O)c(c)n']
[2211843251, 'c(cc)c(C)n']
[2346411488, 'c1cc(C)nc(c)c1oc']
[2591432844, 'NC']
[2998383359, 'c12nc(C)ccc1oc(C)c2CC']
[3106190496, '[NH+](C)(C)C']
[3176806076, 'c(c)(c)n']
[3772302167, 'c(C)(c)n']
[3800688466, 'c1cc(o)cnc1C(N)=O']
[4086265842, 'c(c)(c)C']
[32893571, 'C(=O)(Cc(c)c)c(cc)c(c)N']
[240697290, 'c1[nH]c(c)c(c)c1CC']
[271891986, 'C(CC)C[NH+]']
[435330255, 'C(=O)(Cc)c(c)c']
[616374597, 'C(c)C']
[735896027, 'C(c(c[nH])c(c)c)C(CC)[NH+](C)C']
[739292820, 'C1CC(C)[NH+](C)C1']
[782751072, 'c1(C(=O)Cc)ccccc1N']
[941105570, 'c1(N)cc(N)ccc1C(C)=O']
[946925684, 'c1cc(C)cc(c)c1[nH]c']
[1019436984, 'c12cc(C)ccc1[nH]cc2CC']
[1083852209, 'Nc']
[1083852209, 'Nc']
[1110792813, 'c1(N)cccc(N)c1']
[1167418402, 'c1c(N)ccc(C)c1N']
[1189675222, '[NH+]1(C)CCCC1Cc']
[1349290503, 'c(cc)(C(C)=O)c(c)N']
[1429883190, 'c(cc)c(c)C']
[1530134232, 'c(cc)(c(c)C)c(c)[nH]']
[1530636652, 'c([nH]c)c(c)C']
[1543552144, 'c(cc)c(c)N']
[1562915937, 'c(c(c)N)c(c)N']
[1629396818, 'c1cc(C)ccc1N']
[1701960819, 'c1c(CC)ccc([nH])c1c(c)C']
[1717220367, 'C(c(c)c)C(C)[NH+]']
[1877960915, 'c1(CC(c)=O)cccc(c)c1']
[1909986973, 'C(c)(C)=O']
[2013456282, 'c1(CC(C)[NH+])c[nH]c(c)c1cc']
[2084364935, 'c(N)(cc)cc']
[2114133280, 'c12ccccc1c(C)c[nH]2']
[2142032900, 'C(C)C']
[2212280914, '[NH+](C)(CC)C(C)C']
[2216010866, 'C(CC)[NH+](C)C']
[2238082208, 'c(c[nH])(CC)c(c)c']
[2507356865, 'c(N)(cc)c(C)c']
[2729592972, '[nH]1cc(C)c(c)c1cc']
[3052460607, 'c1cc([nH])ccc1CC']
[3070415635, 'C(Cc)(CC)[NH+](C)C']
[3210734036, 'C(CC)C(C)[NH+]']
[3283450283, 'C(C(c)=O)c(c)c']
[3561421915, '[NH+](C)(C)C']
[3599139274, 'C(c)C']
[3794463590, 'C(C(=O)c(c)c)c(cc)cc']
[3975295864, 'c(c)(c)N']
[4129404702, 'c(cc)(cc)CC']
[4156840212, 'C1(Cc(c)c)CCC[NH+]1C']
[4158944142, 'c(c)(c)N']
[4163849731, 'c(c(c)C)c(c)c']
[4180801603, 'c(cc)c(C)c']
[4258933129, 'C(C)(C)[NH+]']
